Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Max Muncy,Trea Turner,Albert Pujols,Rodolfo Castro,Billy McKinney,32000,63.103169517050425,0,1,10,11,15,7.4,2,1,3,8,7,4.2,87.60000000000002,0.9167302798982188,0.9942111959287532,0,4,13,6,1
Max Muncy,Trea Turner,Rodolfo Castro,Austin Barnes,Billy McKinney,31000,62.09907732789714,0,1,11,12,15,7.8,2,1,8,8,7,5.2,87.60000000000002,0.8835368956743003,0.9942111959287532,0,4,6,13,1
Max Muncy,Trea Turner,Rodolfo Castro,Hoy Park,Billy McKinney,31000,62.07666352265142,0,1,11,13,15,8.0,2,1,8,1,7,3.8,87.60000000000002,0.8828625954198474,0.9942111959287532,0,4,6,13,1
Max Muncy,Trea Turner,Rodolfo Castro,Ben Gamel,Billy McKinney,31000,62.0561820064612,0,1,11,14,15,8.2,2,1,8,5,7,4.6,87.60000000000002,0.8822137404580153,0.9942111959287532,0,4,6,13,1
Max Muncy,Trea Turner,Ke'Bryan Hayes,Gregory Polanco,Rodolfo Castro,35000,66.13877393212019,0,1,6,9,11,5.4,2,1,2,7,8,4.0,87.1,0.978676844783715,0.9939249363867684,0,4,4,2,6
Max Muncy,Trea Turner,Chris Taylor,Colin Moran,Billy McKinney,34500,68.85201515873727,0,1,2,8,15,5.2,2,1,6,4,7,4.0,84.60000000000002,0.9976590330788804,0.9899427480916032,0,4,9,13,1
Max Muncy,Trea Turner,Chris Taylor,Hoy Park,Billy McKinney,33000,67.42522921808491,0,1,2,13,15,6.2,2,1,6,1,7,3.4,84.60000000000002,0.9912849872773536,0.9899427480916032,0,4,9,13,1
Max Muncy,Trea Turner,Chris Taylor,Ben Gamel,Billy McKinney,33000,67.40474770189468,0,1,2,14,15,6.4,2,1,6,5,7,4.2,84.60000000000002,0.9912086513994912,0.9899427480916032,0,4,9,13,1
Max Muncy,Trea Turner,AJ Pollock,Jacob Stallings,Billy McKinney,34500,67.23729899963371,0,1,5,7,15,5.6,2,1,5,6,7,4.2,84.60000000000002,0.9899109414758268,0.9899427480916032,0,4,13,9,1
Max Muncy,Trea Turner,Jacob Stallings,Colin Moran,Billy McKinney,34000,65.18519620528923,0,1,7,8,15,6.2,2,1,6,4,7,4.0,84.60000000000002,0.9652417302798982,0.9899427480916032,0,4,9,13,1
Max Muncy,Trea Turner,Jacob Stallings,Albert Pujols,Billy McKinney,33500,64.78491625903588,0,1,7,10,15,6.6,2,1,6,3,7,3.8,84.60000000000002,0.9583842239185749,0.9899427480916032,0,4,9,13,1
Max Muncy,Trea Turner,Jacob Stallings,Austin Barnes,Billy McKinney,32500,63.78082406988258,0,1,7,12,15,7.0,2,1,6,8,7,4.8,84.60000000000002,0.9363104325699746,0.9899427480916032,0,4,9,13,1
Max Muncy,Trea Turner,Jacob Stallings,Hoy Park,Billy McKinney,32500,63.75841026463687,0,1,7,13,15,7.2,2,1,6,1,7,3.4,84.60000000000002,0.935674300254453,0.9899427480916032,0,4,9,13,1
Max Muncy,Trea Turner,Jacob Stallings,Ben Gamel,Billy McKinney,32500,63.73792874844665,0,1,7,14,15,7.4,2,1,6,5,7,4.2,84.60000000000002,0.9351017811704836,0.9899427480916032,0,4,9,13,1
Max Muncy,Trea Turner,AJ Pollock,Colin Moran,Billy McKinney,34000,66.95833783678471,0,1,5,8,15,5.8,2,1,5,4,7,3.8,81.6,0.987468193384224,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,AJ Pollock,Hoy Park,Billy McKinney,32500,65.53155189613233,0,1,5,13,15,6.8,2,1,5,1,7,3.2,81.6,0.9706106870229008,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,AJ Pollock,Ben Gamel,Billy McKinney,32500,65.51107037994211,0,1,5,14,15,7.0,2,1,5,5,7,4.0,81.6,0.9703944020356234,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Colin Moran,Albert Pujols,Billy McKinney,33000,64.50595509618688,0,1,8,10,15,6.8,2,1,4,3,7,3.4,81.6,0.9527735368956745,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Colin Moran,Austin Barnes,Billy McKinney,32000,63.501862907033576,0,1,8,12,15,7.2,2,1,4,8,7,4.4,81.6,0.9289312977099236,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Colin Moran,Hoy Park,Billy McKinney,32000,63.479449101787864,0,1,8,13,15,7.4,2,1,4,1,7,3.0,81.6,0.9283206106870228,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Colin Moran,Ben Gamel,Billy McKinney,32000,63.45896758559764,0,1,8,14,15,7.6,2,1,4,5,7,3.8,81.6,0.927824427480916,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Albert Pujols,Hoy Park,Billy McKinney,31500,63.07916915553451,0,1,10,13,15,7.8,2,1,3,1,7,2.8,81.6,0.9158142493638676,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Albert Pujols,Ben Gamel,Billy McKinney,31500,63.05868763934429,0,1,10,14,15,8.0,2,1,3,5,7,3.6,81.6,0.915114503816794,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Austin Barnes,Hoy Park,Billy McKinney,30500,62.075076966381204,0,1,12,13,15,8.2,2,1,8,1,7,3.8,81.6,0.8827353689567429,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Austin Barnes,Ben Gamel,Billy McKinney,30500,62.054595450191,0,1,12,14,15,8.4,2,1,8,5,7,4.6,81.6,0.8821882951653944,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Hoy Park,Ben Gamel,Billy McKinney,30500,62.032181644945275,0,1,13,14,15,8.6,2,1,1,5,7,3.2,81.6,0.8813613231552163,0.9844211195928754,0,4,13,13,1
Max Muncy,Trea Turner,Chris Taylor,Gregory Polanco,Rodolfo Castro,34500,69.44308551591553,0,1,2,9,11,4.6,2,1,6,7,8,4.8,81.1,0.9989312977099236,0.9835814249363868,0,4,9,2,6
Max Muncy,Trea Turner,Ke'Bryan Hayes,Gregory Polanco,Austin Barnes,34500,66.13718737584998,0,1,6,9,12,5.6,2,1,2,7,8,4.0,81.1,0.9786641221374046,0.9835814249363868,0,4,4,2,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Gregory Polanco,Hoy Park,34500,66.11477357060426,0,1,6,9,13,5.8,2,1,2,7,1,2.6,81.1,0.9783587786259542,0.9835814249363868,0,4,4,2,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Gregory Polanco,Ben Gamel,34500,66.09429205441404,0,1,6,9,14,6.0,2,1,2,7,5,3.4,81.1,0.9781806615776082,0.9835814249363868,0,4,4,2,13
Max Muncy,Trea Turner,Gregory Polanco,Rodolfo Castro,Jacob Stallings,34000,65.7762665624675,0,1,9,11,7,5.6,2,1,7,8,6,4.8,81.1,0.9738040712468192,0.9835814249363868,0,4,2,6,9
Max Muncy,Trea Turner,AJ Pollock,Gregory Polanco,Rodolfo Castro,34000,67.54940819396296,0,1,5,9,11,5.2,2,1,5,7,8,4.6,78.1,0.9920992366412212,0.9770801526717556,0,4,13,2,6
Max Muncy,Trea Turner,Colin Moran,Gregory Polanco,Rodolfo Castro,33500,65.49730539961847,0,1,8,9,11,5.8,2,1,4,7,8,4.4,78.1,0.9701653944020356,0.9770801526717556,0,4,13,2,6
Max Muncy,Trea Turner,Gregory Polanco,Albert Pujols,Rodolfo Castro,33000,65.09702545336513,0,1,9,10,11,6.2,2,1,7,3,8,4.2,78.1,0.9637913486005087,0.9770801526717556,0,4,2,13,6
Max Muncy,Trea Turner,Gregory Polanco,Rodolfo Castro,Austin Barnes,32000,64.09293326421185,0,1,9,11,12,6.6,2,1,7,8,8,5.2,78.1,0.9438295165394402,0.9770801526717556,0,4,2,6,13
Max Muncy,Trea Turner,Gregory Polanco,Rodolfo Castro,Hoy Park,32000,64.07051945896612,0,1,9,11,13,6.8,2,1,7,8,1,3.8,78.1,0.9433078880407124,0.9770801526717556,0,4,2,6,13
Max Muncy,Trea Turner,Gregory Polanco,Rodolfo Castro,Ben Gamel,32000,64.0500379427759,0,1,9,11,14,7.0,2,1,7,8,5,4.6,78.1,0.9428880407124682,0.9770801526717556,0,4,2,6,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Rodolfo Castro,Albert Pujols,35000,65.83264848718667,0,1,6,11,10,5.6,2,1,2,8,3,3.2,77.9,0.9749109414758271,0.976819338422392,0,4,4,6,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Rodolfo Castro,Austin Barnes,34000,64.82855629803336,0,1,6,11,12,6.0,2,1,2,8,8,4.2,77.9,0.9592493638676844,0.976819338422392,0,4,4,6,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Rodolfo Castro,Hoy Park,34000,64.80614249278764,0,1,6,11,13,6.2,2,1,2,8,1,2.8,77.9,0.9587659033078879,0.976819338422392,0,4,4,6,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Rodolfo Castro,Ben Gamel,34000,64.78566097659743,0,1,6,11,14,6.4,2,1,2,8,5,3.6,77.9,0.9583969465648856,0.976819338422392,0,4,4,6,13
Max Muncy,Trea Turner,Chris Taylor,Gregory Polanco,Albert Pujols,35000,70.44559114879863,0,1,2,9,10,4.4,2,1,6,7,3,3.8,75.1,0.9997455470737914,0.9678498727735368,0,4,9,2,13
Max Muncy,Trea Turner,Gregory Polanco,Austin Barnes,Chris Taylor,34000,69.44149895964533,0,1,9,12,2,4.8,2,1,7,8,6,4.8,75.1,0.9989185750636131,0.9678498727735368,0,4,2,13,9
Max Muncy,Trea Turner,Gregory Polanco,Hoy Park,Chris Taylor,34000,69.41908515439961,0,1,9,13,2,5.0,2,1,7,1,6,3.4,75.1,0.9988676844783716,0.9678498727735368,0,4,2,13,9
Max Muncy,Trea Turner,Chris Taylor,Gregory Polanco,Ben Gamel,34000,69.3986036382094,0,1,2,9,14,5.2,2,1,6,7,5,4.2,75.1,0.9987786259541984,0.9678498727735368,0,4,9,2,13
Max Muncy,Trea Turner,Jacob Stallings,Colin Moran,Gregory Polanco,35000,67.17905214160393,0,1,7,8,9,5.0,2,1,6,4,7,4.0,75.1,0.9894274809160304,0.9678498727735368,0,4,9,13,2
Max Muncy,Trea Turner,Jacob Stallings,Gregory Polanco,Albert Pujols,34500,66.77877219535058,0,1,7,9,10,5.4,2,1,6,7,3,3.8,75.1,0.9858015267175572,0.9678498727735368,0,4,9,2,13
Max Muncy,Trea Turner,Jacob Stallings,Gregory Polanco,Austin Barnes,33500,65.77468000619729,0,1,7,9,12,5.8,2,1,6,7,8,4.8,75.1,0.9737659033078879,0.9678498727735368,0,4,9,2,13
Max Muncy,Trea Turner,Jacob Stallings,Gregory Polanco,Hoy Park,33500,65.75226620095157,0,1,7,9,13,6.0,2,1,6,7,1,3.4,75.1,0.9734860050890584,0.9678498727735368,0,4,9,2,13
Max Muncy,Trea Turner,Jacob Stallings,Gregory Polanco,Ben Gamel,33500,65.73178468476135,0,1,7,9,14,6.2,2,1,6,7,5,4.2,75.1,0.9732824427480916,0.9678498727735368,0,4,9,2,13
Max Muncy,Trea Turner,Bryan Reynolds,Rodolfo Castro,Austin Barnes,35000,67.83837168937632,0,1,3,11,12,5.4,2,1,3,8,8,4.4,74.9,0.9938167938931298,0.9674109414758271,0,4,6,6,13
Max Muncy,Trea Turner,Bryan Reynolds,Rodolfo Castro,Hoy Park,35000,67.81595788413058,0,1,3,11,13,5.6,2,1,3,8,1,3.0,74.9,0.9936641221374046,0.9674109414758271,0,4,6,6,13
Max Muncy,Trea Turner,Bryan Reynolds,Rodolfo Castro,Ben Gamel,35000,67.79547636794038,0,1,3,11,14,5.8,2,1,3,8,5,3.8,74.9,0.9935750636132316,0.9674109414758271,0,4,6,6,13
Max Muncy,Trea Turner,AJ Pollock,Colin Moran,Gregory Polanco,35000,68.95219377309938,0,1,5,8,9,4.6,2,1,5,4,7,3.8,72.1,0.9978244274809159,0.958117048346056,0,4,13,13,2
Max Muncy,Trea Turner,AJ Pollock,Gregory Polanco,Albert Pujols,34500,68.55191382684605,0,1,5,9,10,5.0,2,1,5,7,3,3.6,72.1,0.9967430025445292,0.958117048346056,0,4,13,2,13
Max Muncy,Trea Turner,AJ Pollock,Gregory Polanco,Austin Barnes,33500,67.54782163769275,0,1,5,9,12,5.4,2,1,5,7,8,4.6,72.1,0.9920865139949109,0.958117048346056,0,4,13,2,13
Max Muncy,Trea Turner,AJ Pollock,Gregory Polanco,Hoy Park,33500,67.52540783244703,0,1,5,9,13,5.6,2,1,5,7,1,3.2,72.1,0.9919083969465649,0.958117048346056,0,4,13,2,13
Max Muncy,Trea Turner,AJ Pollock,Gregory Polanco,Ben Gamel,33500,67.50492631625681,0,1,5,9,14,5.8,2,1,5,7,5,4.0,72.1,0.9917557251908397,0.958117048346056,0,4,13,2,13
Max Muncy,Trea Turner,Colin Moran,Gregory Polanco,Albert Pujols,34000,66.49981103250157,0,1,8,9,10,5.6,2,1,4,7,3,3.4,72.1,0.9830788804071248,0.958117048346056,0,4,13,2,13
Max Muncy,Trea Turner,Colin Moran,Gregory Polanco,Austin Barnes,33000,65.49571884334827,0,1,8,9,12,6.0,2,1,4,7,8,4.4,72.1,0.9701272264631045,0.958117048346056,0,4,13,2,13
Max Muncy,Trea Turner,Colin Moran,Gregory Polanco,Hoy Park,33000,65.47330503810255,0,1,8,9,13,6.2,2,1,4,7,1,3.0,72.1,0.9698218829516541,0.958117048346056,0,4,13,2,13
Max Muncy,Trea Turner,Colin Moran,Gregory Polanco,Ben Gamel,33000,65.45282352191235,0,1,8,9,14,6.4,2,1,4,7,5,3.8,72.1,0.9696310432569974,0.958117048346056,0,4,13,2,13
Max Muncy,Trea Turner,Gregory Polanco,Albert Pujols,Austin Barnes,32500,65.09543889709494,0,1,9,10,12,6.4,2,1,7,3,8,4.2,72.1,0.9637404580152672,0.958117048346056,0,4,2,13,13
Max Muncy,Trea Turner,Gregory Polanco,Hoy Park,Albert Pujols,32500,65.07302509184922,0,1,9,13,10,6.6,2,1,7,1,3,2.8,72.1,0.9634478371501272,0.958117048346056,0,4,2,13,13
Max Muncy,Trea Turner,Gregory Polanco,Albert Pujols,Ben Gamel,32500,65.052543575659,0,1,9,10,14,6.8,2,1,7,3,5,3.6,72.1,0.963002544529262,0.958117048346056,0,4,2,13,13
Max Muncy,Trea Turner,Gregory Polanco,Austin Barnes,Hoy Park,31500,64.06893290269589,0,1,9,12,13,7.0,2,1,7,8,1,3.8,72.1,0.9432442748091604,0.958117048346056,0,4,2,13,13
Max Muncy,Trea Turner,Gregory Polanco,Austin Barnes,Ben Gamel,31500,64.0484513865057,0,1,9,12,14,7.2,2,1,7,8,5,4.6,72.1,0.9428625954198472,0.958117048346056,0,4,2,13,13
Max Muncy,Trea Turner,Gregory Polanco,Hoy Park,Ben Gamel,31500,64.02603758125997,0,1,9,13,14,7.4,2,1,7,1,5,3.2,72.1,0.9424427480916031,0.958117048346056,0,4,2,13,13
Max Muncy,Trea Turner,Colin Moran,Chris Taylor,Rodolfo Castro,35000,69.53724001723536,0,1,8,2,11,4.4,2,1,4,6,8,4.2,71.9,0.9990203562340968,0.9572328244274808,0,4,13,9,6
Max Muncy,Trea Turner,Chris Taylor,Rodolfo Castro,Albert Pujols,34500,69.13696007098201,0,1,2,11,10,4.8,2,1,6,8,3,4.0,71.9,0.9983587786259542,0.9572328244274808,0,4,9,6,13
Max Muncy,Trea Turner,Rodolfo Castro,Austin Barnes,Chris Taylor,33500,68.13286788182872,0,1,11,12,2,5.2,2,1,8,8,6,5.0,71.9,0.9951908396946564,0.9572328244274808,0,4,6,13,9
Max Muncy,Trea Turner,Rodolfo Castro,Hoy Park,Chris Taylor,33500,68.11045407658301,0,1,11,13,2,5.4,2,1,8,1,6,3.6,71.9,0.9950890585241732,0.9572328244274808,0,4,6,13,9
Max Muncy,Trea Turner,Chris Taylor,Rodolfo Castro,Ben Gamel,33500,68.08997256039278,0,1,2,11,14,5.6,2,1,6,8,5,4.4,71.9,0.995,0.9572328244274808,0,4,9,6,13
Max Muncy,Trea Turner,AJ Pollock,Jacob Stallings,Rodolfo Castro,35000,67.92252385813178,0,1,5,7,11,4.8,2,1,5,6,8,4.4,71.9,0.9941603053435114,0.9572328244274808,0,4,13,9,6
Max Muncy,Trea Turner,Ke'Bryan Hayes,Colin Moran,Austin Barnes,35000,66.23134187716981,0,1,6,8,12,5.4,2,1,2,4,8,3.4,71.9,0.9798473282442748,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Colin Moran,Hoy Park,35000,66.20892807192409,0,1,6,8,13,5.6,2,1,2,4,1,2.0,71.9,0.9794020356234096,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Colin Moran,Ben Gamel,35000,66.18844655573388,0,1,6,8,14,5.8,2,1,2,4,5,2.8,71.9,0.9791857506361324,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Jacob Stallings,Colin Moran,Rodolfo Castro,34500,65.87042106378732,0,1,7,8,11,5.4,2,1,6,4,8,4.2,71.9,0.9754452926208652,0.9572328244274808,0,4,9,13,6
Max Muncy,Trea Turner,Ke'Bryan Hayes,Albert Pujols,Austin Barnes,34500,65.83106193091646,0,1,6,10,12,5.8,2,1,2,3,8,3.2,71.9,0.9748727735368956,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Albert Pujols,Hoy Park,34500,65.80864812567074,0,1,6,10,13,6.0,2,1,2,3,1,1.8,71.9,0.9743638676844784,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Albert Pujols,Ben Gamel,34500,65.78816660948053,0,1,6,10,14,6.2,2,1,2,3,5,2.6,71.9,0.9740076335877864,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Jacob Stallings,Albert Pujols,Rodolfo Castro,34000,65.47014111753397,0,1,7,10,11,5.8,2,1,6,3,8,4.0,71.9,0.9697964376590332,0.9572328244274808,0,4,9,13,6
Max Muncy,Trea Turner,Ke'Bryan Hayes,Austin Barnes,Hoy Park,33500,64.80455593651745,0,1,6,12,13,6.4,2,1,2,8,1,2.8,71.9,0.9587150127226464,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Austin Barnes,Ben Gamel,33500,64.78407442032723,0,1,6,12,14,6.6,2,1,2,8,5,3.6,71.9,0.9583715012722648,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Ke'Bryan Hayes,Hoy Park,Ben Gamel,33500,64.76166061508151,0,1,6,13,14,6.8,2,1,2,1,5,2.2,71.9,0.9578625954198472,0.9572328244274808,0,4,4,13,13
Max Muncy,Trea Turner,Jacob Stallings,Rodolfo Castro,Austin Barnes,33000,64.46604892838067,0,1,7,11,12,6.2,2,1,6,8,8,5.0,71.9,0.9519083969465648,0.9572328244274808,0,4,9,6,13
Max Muncy,Trea Turner,Jacob Stallings,Rodolfo Castro,Hoy Park,33000,64.44363512313495,0,1,7,11,13,6.4,2,1,6,8,1,3.6,71.9,0.951501272264631,0.9572328244274808,0,4,9,6,13
Max Muncy,Trea Turner,Jacob Stallings,Rodolfo Castro,Ben Gamel,33000,64.42315360694474,0,1,7,11,14,6.6,2,1,6,8,5,4.4,71.9,0.9511450381679388,0.9572328244274808,0,4,9,6,13
Max Muncy,Trea Turner,Chris Taylor,Austin Barnes,Jacob Stallings,35000,69.81461462381418,0,1,2,12,7,4.4,2,1,6,8,6,4.6,68.9,0.9993002544529264,0.9439821882951654,0,4,9,13,9
Max Muncy,Trea Turner,Chris Taylor,Hoy Park,Jacob Stallings,35000,69.79220081856845,0,1,2,13,7,4.6,2,1,6,1,6,3.2,68.9,0.9992493638676844,0.9439821882951654,0,4,9,13,9
Max Muncy,Trea Turner,Chris Taylor,Jacob Stallings,Ben Gamel,35000,69.77171930237823,0,1,2,7,14,4.8,2,1,6,6,5,4.0,68.9,0.9992239185750637,0.9439821882951654,0,4,9,9,13
Max Muncy,Trea Turner,Bryan Reynolds,Austin Barnes,Hoy Park,34500,67.8143713278604,0,1,3,12,13,5.8,2,1,3,8,1,3.0,68.9,0.9936513994910942,0.9439821882951654,0,4,6,13,13
Max Muncy,Trea Turner,Bryan Reynolds,Austin Barnes,Ben Gamel,34500,67.79388981167017,0,1,3,12,14,6.0,2,1,3,8,5,3.8,68.9,0.9935368956743004,0.9439821882951654,0,4,6,13,13
Max Muncy,Trea Turner,Bryan Reynolds,Hoy Park,Ben Gamel,34500,67.77147600642445,0,1,3,13,14,6.2,2,1,3,1,5,2.4,68.9,0.9934351145038168,0.9439821882951654,0,4,6,13,13
