0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
35000.0,1.0,2.0,4.0,9.0,15.0,6.2,3.0,3.0,1.0,6.0,9.0,4.4,0.9926487885203481,0.9878028699129616
35000.0,1.0,3.0,2.0,11.0,16.0,6.6,3.0,4.0,3.0,6.0,9.0,5.0,0.9851564337802868,0.9878499176664314
35000.0,1.0,3.0,2.0,13.0,15.0,6.8,3.0,4.0,3.0,7.0,9.0,5.2,0.987944013173371,0.9835391672547636
35000.0,1.0,3.0,4.0,6.0,16.0,6.0,3.0,4.0,1.0,2.0,9.0,3.8,0.9866737238296872,0.983321571394966
35000.0,1.0,4.0,0.0,11.0,16.0,6.4,3.0,1.0,2.0,6.0,9.0,4.2,0.994765937426488,0.999870618677958
35000.0,1.0,4.0,0.0,13.0,15.0,6.6,3.0,1.0,2.0,7.0,9.0,4.4,0.9960597506469068,0.9994236650199952
35000.0,1.0,4.0,0.0,14.0,15.0,6.8,3.0,1.0,2.0,8.0,9.0,4.6,0.9921077393554458,0.9993178075746884
35000.0,1.0,5.0,2.0,13.0,16.0,7.4,3.0,5.0,3.0,7.0,9.0,5.4,0.9637849917666432,0.9757233592095976
35000.0,1.0,5.0,2.0,14.0,16.0,7.6,3.0,5.0,3.0,8.0,9.0,5.6,0.945377558221595,0.9749353093389792
35000.0,1.0,5.0,3.0,9.0,16.0,6.8,3.0,5.0,4.0,6.0,9.0,5.4,0.9700423429781228,0.9741943072218302
35000.0,1.0,6.0,2.0,11.0,16.0,7.2,3.0,2.0,3.0,6.0,9.0,4.6,0.9328040461067983,0.9928075746883086
35000.0,1.0,6.0,3.0,4.0,16.0,6.0,3.0,2.0,4.0,1.0,9.0,3.8,0.9762408844977652,0.992695836273818
35000.0,1.0,6.0,2.0,13.0,15.0,7.4,3.0,2.0,3.0,7.0,9.0,4.8,0.9422959303693248,0.988896730181134
35000.0,1.0,7.0,0.0,13.0,16.0,7.4,3.0,1.0,2.0,7.0,9.0,4.4,0.962244177840508,0.9986003293342745
35000.0,1.0,7.0,0.0,14.0,16.0,7.6,3.0,1.0,2.0,8.0,9.0,4.6,0.9432956951305576,0.9984415431663138
35000.0,1.0,7.0,0.0,16.0,15.0,7.8,3.0,1.0,2.0,9.0,9.0,4.8,0.8896259703599153,0.9967301811338508
35000.0,2.0,0.0,4.0,9.0,16.0,6.2,3.0,2.0,1.0,6.0,9.0,4.2,0.9974006116207952,0.9972006586685486
35000.0,2.0,0.0,3.0,13.0,16.0,6.8,3.0,2.0,4.0,7.0,9.0,5.0,0.9963890849211948,0.9967772288873208
35000.0,2.0,0.0,3.0,14.0,16.0,7.0,3.0,2.0,4.0,8.0,9.0,5.2,0.9925429310750412,0.9964714184897672
35000.0,2.0,1.0,3.0,11.0,16.0,6.6,3.0,3.0,4.0,6.0,9.0,5.0,0.9840978593272172,0.9926546694895318
35000.0,2.0,1.0,4.0,9.0,15.0,6.2,3.0,3.0,1.0,6.0,9.0,4.4,0.9900023523876736,0.9895318748529758
35000.0,2.0,1.0,3.0,13.0,15.0,6.8,3.0,3.0,4.0,7.0,9.0,5.2,0.9871794871794872,0.9887203011056224
35000.0,2.0,3.0,0.0,14.0,16.0,7.0,3.0,4.0,2.0,8.0,9.0,5.2,0.9801576099741236,0.99378969654199
35000.0,2.0,3.0,0.0,15.0,16.0,7.2,3.0,4.0,2.0,9.0,9.0,5.4,0.9531169136673724,0.99333098094566
35000.0,2.0,3.0,1.0,11.0,16.0,6.6,3.0,4.0,3.0,6.0,9.0,5.0,0.9753469771818396,0.9914431898376852
35000.0,2.0,4.0,0.0,11.0,15.0,6.4,3.0,1.0,2.0,6.0,9.0,4.2,0.98868501529052,0.9995883321571396
35000.0,2.0,4.0,1.0,10.0,16.0,6.6,3.0,1.0,3.0,5.0,9.0,4.2,0.9679957657021876,0.999364855328158
35000.0,2.0,4.0,0.0,11.0,14.0,6.2,3.0,1.0,2.0,6.0,8.0,4.0,0.9968007527640556,0.9991884262526464
35000.0,2.0,5.0,1.0,13.0,16.0,7.4,3.0,5.0,3.0,7.0,9.0,5.4,0.9458480357562926,0.9798870853916726
35000.0,2.0,5.0,1.0,14.0,16.0,7.6,3.0,5.0,3.0,8.0,9.0,5.6,0.9202775817454716,0.979351917195954
35000.0,2.0,5.0,3.0,4.0,16.0,6.0,3.0,5.0,4.0,1.0,9.0,4.4,0.9752999294283698,0.9769348388614444
35000.0,2.0,6.0,0.0,14.0,16.0,7.6,3.0,2.0,2.0,8.0,9.0,4.8,0.917395906845448,0.9969301340860974
35000.0,2.0,6.0,0.0,15.0,16.0,7.8,3.0,2.0,2.0,9.0,9.0,5.0,0.8501176193836745,0.9966007998118088
35000.0,2.0,6.0,1.0,11.0,16.0,7.2,3.0,2.0,3.0,6.0,9.0,4.6,0.904034344860033,0.99535403434486
35000.0,2.0,7.0,0.0,11.0,16.0,7.2,3.0,1.0,2.0,6.0,9.0,4.2,0.9282404140202304,0.9989296636085628
35000.0,2.0,7.0,1.0,9.0,16.0,7.0,3.0,1.0,3.0,6.0,9.0,4.4,0.8978593272171254,0.9981768995530464
35000.0,2.0,7.0,0.0,13.0,15.0,7.4,3.0,1.0,2.0,7.0,9.0,4.4,0.9381792519407198,0.9976593742648788
35000.0,3.0,0.0,2.0,13.0,16.0,6.8,4.0,2.0,3.0,7.0,9.0,5.0,0.9938485062338274,0.9978122794636556
35000.0,3.0,0.0,2.0,14.0,16.0,7.0,4.0,2.0,3.0,8.0,9.0,5.2,0.9884027287697013,0.9976240884497766
35000.0,3.0,0.0,4.0,7.0,16.0,6.0,4.0,2.0,1.0,1.0,9.0,3.4,0.9932839331921899,0.9955422253587392
35000.0,3.0,1.0,2.0,11.0,16.0,6.6,4.0,3.0,3.0,6.0,9.0,5.0,0.9765702187720536,0.9944483650905668
35000.0,3.0,1.0,2.0,13.0,15.0,6.8,4.0,3.0,3.0,7.0,9.0,5.2,0.9809691837214772,0.9907786403199248
35000.0,3.0,1.0,4.0,6.0,16.0,6.0,4.0,3.0,1.0,2.0,9.0,3.8,0.9789814161373794,0.9905728063984944
35000.0,3.0,2.0,0.0,14.0,16.0,7.0,4.0,3.0,2.0,8.0,9.0,5.2,0.9759821218536816,0.9971536109150788
35000.0,3.0,2.0,0.0,15.0,16.0,7.2,4.0,3.0,2.0,9.0,9.0,5.4,0.9457539402493532,0.9968242766407904
35000.0,3.0,2.0,1.0,11.0,16.0,6.6,4.0,3.0,3.0,6.0,9.0,5.0,0.9704892966360856,0.9956598447424136
35000.0,3.0,4.0,0.0,7.0,16.0,6.0,4.0,1.0,2.0,1.0,9.0,3.4,0.9781345565749237,0.9997824041402024
35000.0,3.0,4.0,1.0,6.0,16.0,6.0,4.0,1.0,3.0,2.0,9.0,3.8,0.9621971300870384,0.9993766172665256
35000.0,3.0,4.0,0.0,10.0,15.0,6.4,4.0,1.0,2.0,5.0,9.0,4.2,0.980828040461068,0.9993295695130556
35000.0,3.0,5.0,0.0,11.0,16.0,7.0,4.0,5.0,2.0,6.0,9.0,5.2,0.9577158315690426,0.9840037638202777
35000.0,3.0,5.0,1.0,9.0,16.0,6.8,4.0,5.0,3.0,6.0,9.0,5.4,0.9375088214537756,0.9813926135027052
35000.0,3.0,5.0,0.0,13.0,15.0,7.2,4.0,5.0,2.0,7.0,9.0,5.4,0.964525993883792,0.9796577275935074
35000.0,3.0,6.0,1.0,4.0,16.0,6.0,4.0,2.0,3.0,1.0,9.0,3.8,0.9484474241354977,0.996706657257116
35000.0,3.0,6.0,0.0,11.0,15.0,7.0,4.0,2.0,2.0,6.0,9.0,4.6,0.9338743824982356,0.9952952246530228
35000.0,3.0,6.0,1.0,10.0,16.0,7.2,4.0,2.0,3.0,5.0,9.0,4.6,0.8681721947776994,0.9943307457068924
35000.0,3.0,7.0,0.0,4.0,16.0,6.0,4.0,1.0,2.0,1.0,9.0,3.4,0.9629263702658198,0.999388379204893
35000.0,3.0,7.0,0.0,10.0,16.0,7.2,4.0,1.0,2.0,5.0,9.0,4.2,0.8979298988473299,0.9983768525052928
35000.0,3.0,7.0,0.0,9.0,15.0,6.8,4.0,1.0,2.0,6.0,9.0,4.4,0.9291578452128912,0.9981063279228416
35000.0,4.0,0.0,1.0,11.0,16.0,6.4,1.0,2.0,3.0,6.0,9.0,4.2,0.9935897435897436,0.999917666431428
35000.0,4.0,0.0,2.0,9.0,16.0,6.2,1.0,2.0,3.0,6.0,9.0,4.2,0.992695836273818,0.9998470948012232
35000.0,4.0,0.0,1.0,13.0,15.0,6.6,1.0,2.0,3.0,7.0,9.0,4.4,0.9950952717007764,0.9996353799106092
35000.0,4.0,1.0,0.0,11.0,16.0,6.4,1.0,3.0,2.0,6.0,9.0,4.2,0.9888026346741944,0.9997412373559162
35000.0,4.0,1.0,0.0,13.0,15.0,6.6,1.0,3.0,2.0,7.0,9.0,4.4,0.9911550223476828,0.9990943307457067
35000.0,4.0,1.0,0.0,14.0,15.0,6.8,1.0,3.0,2.0,8.0,9.0,4.6,0.984415431663138,0.9989884733004
35000.0,4.0,2.0,0.0,9.0,16.0,6.2,1.0,3.0,2.0,6.0,9.0,4.2,0.983697953422724,0.9997529992942836
35000.0,4.0,2.0,0.0,11.0,15.0,6.4,1.0,3.0,2.0,6.0,9.0,4.2,0.9833450952717008,0.9989531874852976
35000.0,4.0,2.0,0.0,11.0,14.0,6.2,1.0,3.0,2.0,6.0,8.0,4.0,0.9944718889673018,0.998223947306516
35000.0,4.0,3.0,0.0,8.0,16.0,6.2,1.0,4.0,2.0,7.0,9.0,4.6,0.9736885438720301,0.9985179957657022
35000.0,4.0,3.0,1.0,6.0,16.0,6.0,1.0,4.0,3.0,2.0,9.0,3.8,0.9564220183486238,0.9962832274758879
35000.0,4.0,3.0,0.0,10.0,15.0,6.4,1.0,4.0,2.0,5.0,9.0,4.2,0.9770171724300164,0.9960715125852739
35000.0,4.0,5.0,0.0,10.0,16.0,7.0,1.0,5.0,2.0,5.0,9.0,4.4,0.9402493530933898,0.9904728299223712
35000.0,4.0,5.0,0.0,9.0,15.0,6.6,1.0,5.0,2.0,6.0,9.0,4.6,0.9605034109621264,0.989614208421548
35000.0,4.0,5.0,0.0,12.0,16.0,7.4,1.0,5.0,2.0,4.0,9.0,4.2,0.9219124911785462,0.9881086803105152
35000.0,4.0,6.0,0.0,8.0,16.0,6.8,1.0,2.0,2.0,7.0,9.0,4.2,0.8994824747118325,0.999623617972242
35000.0,4.0,6.0,1.0,3.0,16.0,6.0,1.0,2.0,3.0,4.0,9.0,3.8,0.9327452364149612,0.9994707127734652
35000.0,4.0,6.0,0.0,10.0,15.0,7.0,1.0,2.0,2.0,5.0,9.0,3.8,0.9091743119266056,0.9983003999059044
35000.0,4.0,7.0,0.0,6.0,16.0,6.6,1.0,1.0,2.0,2.0,9.0,3.0,0.8894377793460362,0.9998823806163256
35000.0,4.0,7.0,0.0,8.0,15.0,6.8,1.0,1.0,2.0,7.0,9.0,4.0,0.8912608797929898,0.9997294754175488
35000.0,4.0,7.0,1.0,5.0,16.0,6.6,1.0,1.0,3.0,5.0,9.0,3.8,0.8698071042107739,0.9997177134791814
35000.0,5.0,0.0,3.0,11.0,16.0,7.0,5.0,2.0,4.0,6.0,9.0,5.2,0.9766407904022584,0.995018819101388
35000.0,5.0,0.0,4.0,10.0,16.0,7.0,5.0,2.0,1.0,5.0,9.0,4.4,0.9747353563867326,0.9934015525758644
35000.0,5.0,0.0,4.0,9.0,15.0,6.6,5.0,2.0,1.0,6.0,9.0,4.6,0.9850035285815102,0.9926723123970832
35000.0,5.0,1.0,2.0,13.0,16.0,7.4,5.0,3.0,3.0,7.0,9.0,5.4,0.9375205833921432,0.9909785932721712
35000.0,5.0,1.0,2.0,14.0,16.0,7.6,5.0,3.0,3.0,8.0,9.0,5.6,0.9096212655845684,0.9904257821689014
35000.0,5.0,1.0,3.0,9.0,16.0,6.8,5.0,3.0,4.0,6.0,9.0,5.4,0.9464243707362974,0.9901082098329804
35000.0,5.0,2.0,1.0,13.0,16.0,7.4,5.0,3.0,3.0,7.0,9.0,5.4,0.9247353563867324,0.9929545989179016
35000.0,5.0,2.0,1.0,14.0,16.0,7.6,5.0,3.0,3.0,8.0,9.0,5.6,0.8930134086097389,0.9924370736297342
35000.0,5.0,2.0,3.0,4.0,16.0,6.0,5.0,3.0,4.0,1.0,9.0,4.4,0.9625735121147964,0.990308162785227
35000.0,5.0,3.0,0.0,11.0,16.0,7.0,5.0,4.0,2.0,6.0,9.0,5.2,0.9488826158550928,0.9913902611150318
35000.0,5.0,3.0,1.0,9.0,16.0,6.8,5.0,4.0,3.0,6.0,9.0,5.4,0.9251470242295928,0.9890378734415431
35000.0,5.0,4.0,0.0,9.0,15.0,6.6,5.0,1.0,2.0,6.0,9.0,4.6,0.9581039755351682,0.9991649023759116
35000.0,5.0,4.0,1.0,8.0,16.0,6.8,5.0,1.0,3.0,7.0,9.0,5.0,0.8981886614914137,0.9990590449306046
35000.0,5.0,6.0,0.0,11.0,16.0,7.6,5.0,2.0,2.0,6.0,9.0,4.8,0.8409668313338038,0.9952834627146554
35000.0,5.0,6.0,1.0,9.0,16.0,7.4,5.0,2.0,3.0,6.0,9.0,5.0,0.7936838390966832,0.9934133145142321
35000.0,5.0,7.0,0.0,9.0,16.0,7.4,5.0,1.0,2.0,6.0,9.0,4.6,0.8327452364149612,0.9980710421077392
35000.0,5.0,7.0,1.0,4.0,16.0,6.6,5.0,1.0,3.0,1.0,9.0,3.8,0.8583156904257822,0.9972241825452834
35000.0,6.0,0.0,2.0,13.0,16.0,7.4,2.0,2.0,3.0,7.0,9.0,4.6,0.9413549752999294,0.9989061397318278
35000.0,6.0,0.0,2.0,14.0,16.0,7.6,2.0,2.0,3.0,8.0,9.0,4.8,0.9147494707127736,0.9988238061632556
35000.0,6.0,1.0,3.0,4.0,16.0,6.0,2.0,3.0,4.0,1.0,9.0,3.8,0.9434133145142322,0.9963890849211949
35000.0,6.0,1.0,2.0,11.0,16.0,7.2,2.0,3.0,3.0,6.0,9.0,4.6,0.8682310044695366,0.9963537991060928
35000.0,6.0,2.0,0.0,13.0,16.0,7.4,2.0,3.0,2.0,7.0,9.0,4.6,0.9025993883792052,0.9985532815808044
35000.0,6.0,2.0,0.0,15.0,16.0,7.8,2.0,3.0,2.0,9.0,9.0,5.0,0.7792048929663609,0.9981298517995766
35000.0,6.0,3.0,0.0,9.0,16.0,6.8,2.0,4.0,2.0,6.0,9.0,4.6,0.902999294283698,0.9969771818395672
35000.0,6.0,3.0,1.0,4.0,16.0,6.0,2.0,4.0,3.0,1.0,9.0,3.8,0.9213714420136438,0.995753940249353
35000.0,6.0,4.0,1.0,3.0,16.0,6.0,2.0,1.0,3.0,4.0,9.0,3.8,0.9113032227711126,0.9999529522465302
35000.0,6.0,4.0,0.0,7.0,16.0,6.6,2.0,1.0,2.0,1.0,9.0,3.0,0.8732298282756998,0.9999294283697954
35000.0,6.0,5.0,0.0,11.0,16.0,7.6,2.0,5.0,2.0,6.0,9.0,4.8,0.8113502705245824,0.9875088214537756
35000.0,6.0,5.0,1.0,9.0,16.0,7.4,2.0,5.0,3.0,6.0,9.0,5.0,0.7599741237355916,0.9846153846153848
35000.0,6.0,7.0,0.0,4.0,16.0,6.6,2.0,1.0,2.0,1.0,9.0,3.0,0.8265819807104211,0.9998235709244884
35000.0,6.0,7.0,0.0,9.0,15.0,7.4,2.0,1.0,2.0,6.0,9.0,4.0,0.7415431663138086,0.9990002352387674
35000.0,7.0,0.0,1.0,13.0,16.0,7.4,1.0,2.0,3.0,7.0,9.0,4.4,0.9340155257586452,0.9998353328628558
35000.0,7.0,0.0,1.0,14.0,16.0,7.6,1.0,2.0,3.0,8.0,9.0,4.6,0.9047282992237121,0.9998118089861208
35000.0,7.0,1.0,0.0,13.0,16.0,7.4,1.0,3.0,2.0,7.0,9.0,4.4,0.9087273582686428,0.9994589508350976
35000.0,7.0,1.0,0.0,15.0,16.0,7.8,1.0,3.0,2.0,9.0,9.0,4.8,0.7886144436603152,0.9992472359444836
35000.0,7.0,2.0,0.0,11.0,16.0,7.2,1.0,3.0,2.0,6.0,9.0,4.2,0.8677722888732063,0.9993413314514232
35000.0,7.0,2.0,1.0,9.0,16.0,7.0,1.0,3.0,3.0,6.0,9.0,4.4,0.8247118325099977,0.998776758409786
35000.0,7.0,3.0,0.0,10.0,16.0,7.2,1.0,4.0,2.0,5.0,9.0,4.2,0.8417548812044224,0.9970359915314044
35000.0,7.0,3.0,0.0,9.0,15.0,6.8,1.0,4.0,2.0,6.0,9.0,4.4,0.8834274288402729,0.996624323688544
35000.0,7.0,4.0,0.0,3.0,16.0,6.0,1.0,1.0,2.0,4.0,9.0,3.4,0.9253352152434722,1.0
35000.0,7.0,4.0,0.0,6.0,16.0,6.6,1.0,1.0,2.0,2.0,9.0,3.0,0.846283227475888,0.9999882380616324
35000.0,7.0,5.0,1.0,4.0,16.0,6.6,1.0,5.0,3.0,1.0,9.0,3.8,0.8158433309809456,0.9891319689484828
35000.0,7.0,5.0,0.0,11.0,15.0,7.6,1.0,5.0,2.0,6.0,9.0,4.6,0.7830863326276171,0.9866031521994824
35000.0,7.0,6.0,0.0,10.0,16.0,7.8,1.0,2.0,2.0,5.0,9.0,3.8,0.6602916960715126,0.9987649964714184
35000.0,7.0,6.0,0.0,9.0,15.0,7.4,1.0,2.0,2.0,6.0,9.0,4.0,0.7227475888026347,0.998459186073865
