Season,Tm,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,ISO,BABIP,wRC,wRAA,wOBA,wRC+
2021,"ATL",2256,0.09397163,0.24512411,0.38336347,0.2491175,0.32663989,0.44427635,0.77091624,0.19515885,0.29809104,300.046871641619,27.620091179353928,0.3297544800334697,101.6137205396415
2021,"CHC",2131,0.09385265,0.26654153,0.35211268,0.23554604,0.31835383,0.41809422,0.73644805,0.18254818,0.29082047,265.60184317617234,8.269631666825333,0.3198015304438484,99.5224929824446
2021,"CIN",2361,0.09995765,0.24311732,0.41114983,0.26129189,0.34567901,0.45993201,0.80561102,0.19864012,0.31459075,347.21970311269956,62.11348472998339,0.3469117778786631,110.69350687570294
2021,"COL",2331,0.07850708,0.19133419,0.4103139,0.28640077,0.34763762,0.49207112,0.83970874,0.20567035,0.32461735,360.42230207690545,78.9387802428897,0.35712656117959496,94.22850792619775
2021,"MIA",2182,0.07653529,0.2543538,0.3009009,0.24185336,0.30786931,0.37169043,0.67955974,0.12983707,0.30830904,232.0496240644825,-31.441171577655037,0.29703741272290546,93.67325568756915
2021,"HOU",2256,0.09663121,0.19326241,0.5,0.25907258,0.33703375,0.42590726,0.76294101,0.16683468,0.29486324,301.49817165407563,29.07139119181062,0.32978641978867723,117.81351560188278
2021,"LAD",2237,0.10236924,0.23290121,0.43953935,0.24024641,0.33243607,0.44969199,0.78212806,0.20944558,0.27673897,310.33782361150526,40.20541763008384,0.3365045467833095,117.21108248683925
2021,"MIL",2182,0.10082493,0.24702108,0.40816327,0.21789474,0.30811808,0.37894737,0.68706545,0.16105263,0.26360153,238.09014918986432,-25.400646452273207,0.30030039044059054,84.91314736219876
2021,"WSN",2284,0.08712785,0.20577933,0.42340426,0.26375806,0.33760495,0.43331681,0.77092176,0.16955875,0.30613621,308.03746738614797,32.229503478429194,0.33269065242176216,102.68703161287895
2021,"NYM",1999,0.09104552,0.23861931,0.38155136,0.23652864,0.31857071,0.36528644,0.68385715,0.1287578,0.29501608,218.99753997453465,-22.394806720530866,0.3013370676238427,96.0383025635182
2021,"PHI",2213,0.09579756,0.24446453,0.39186691,0.23865979,0.32058288,0.40257732,0.7231602,0.16391753,0.2929368,265.37928579639834,-1.8549629460629193,0.3140959884263831,94.31197453884917
2021,"PIT",2148,0.08985102,0.22253259,0.40376569,0.23652538,0.31226592,0.3689168,0.68118272,0.13239142,0.29113019,231.0213627917462,-28.36371009519752,0.2992049587164686,86.74927520021235
2021,"STL",2174,0.08141674,0.2125115,0.38311688,0.24651882,0.31664349,0.38421867,0.70086216,0.13769985,0.29526462,243.55458760631993,-18.97015562283086,0.3053242745655122,94.40359391111451
2021,"SDP",2370,0.10675105,0.22025316,0.48467433,0.24951362,0.3361666,0.41099222,0.74715882,0.1614786,0.2996633,305.29047463290044,19.097447285574084,0.32463273495180994,106.82244271763786
2021,"SFG",2270,0.10484581,0.23436123,0.44736842,0.25959596,0.34427684,0.4469697,0.79124654,0.18737374,0.31399565,321.1259500944707,47.00857790947886,0.3401638723123479,117.01406695776417
