Season,Tm,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,ISO,BABIP,wRC,wRAA,wOBA,wRC+
2021,"CIN",3626,0.08990623,0.23138445,0.38855781,0.25934066,0.33998337,0.44897959,0.78896296,0.18963893,0.30900134,514.8775558607138,77.01429967446698,0.3406685846949591,108.98879911521172
2021,"COL",3144,0.08015267,0.22996183,0.34854772,0.24289773,0.31037796,0.39808239,0.70846035,0.15518466,0.29487179,357.09463533058357,-22.563962973211297,0.3067489209821019,75.65038963367859
2021,"MIA",3232,0.07735149,0.25216584,0.30674847,0.23910806,0.305685,0.38010292,0.68578792,0.14099486,0.30014786,349.18080218823906,-41.10437265841004,0.29910339925399854,89.85116754514968
2021,"HOU",3112,0.09286632,0.20051414,0.46314103,0.26325345,0.33751609,0.44153958,0.77905567,0.17828613,0.29965837,430.6928790243962,54.89849037254839,0.3356315722876741,117.83965479172427
2021,"LAD",3353,0.10378765,0.22636445,0.45849802,0.25216188,0.34443444,0.43548945,0.77992389,0.18332757,0.2992629,468.9376296428624,64.04091204978862,0.3381520324566523,113.88652970076872
2021,"MIL",3502,0.09337521,0.243004,0.38425382,0.23291221,0.31575931,0.40006479,0.7158241,0.16715258,0.28211116,413.1501408706392,-9.739302914312981,0.311105889504269,92.16487980577601
2021,"WSN",3148,0.08290978,0.21759848,0.3810219,0.25302922,0.32329382,0.40591589,0.72920971,0.15288667,0.30220049,382.61031544218326,2.468690931895066,0.3158841252096312,93.73960185172099
2021,"NYM",3094,0.08306399,0.23658694,0.3510929,0.23152174,0.30721717,0.37862319,0.68584036,0.14710145,0.28182752,337.21642379332974,-36.40434692929791,0.30032738858550806,90.52256785431615
2021,"PHI",3066,0.09425962,0.23091977,0.40819209,0.23324695,0.31044678,0.39355794,0.70400472,0.16031099,0.27852697,345.0393037356886,-25.200283541485394,0.3047418262347702,88.41121109153853
2021,"PIT",3195,0.085759,0.22222222,0.38591549,0.23369376,0.30518053,0.36205092,0.66723145,0.12835716,0.28564639,329.100338193556,-56.71684424302936,0.2930538552641156,81.96634314847864
2021,"STL",3540,0.07881356,0.21892655,0.36,0.23640961,0.30725462,0.38621997,0.69347459,0.14981036,0.27982646,385.5435149207296,-41.93467782590976,0.30110682814571055,88.68658817206577
2021,"SDP",3426,0.09836544,0.21482779,0.45788043,0.24734043,0.32716593,0.41888298,0.74604891,0.17154255,0.28800366,435.8035769513045,22.0916310897266,0.32274786971881,102.62814068985013
2021,"SFG",3315,0.09381599,0.25550528,0.36717828,0.2470228,0.32473445,0.4474311,0.77216555,0.2004083,0.30015236,444.79947937100906,44.491510739622335,0.33121805489791034,108.24398748201091
